id,labels
5358,"3,28,190"
5359,"23,24,49"
5360,"23,26,89"
5361,"3,147,148"
5362,"23,38,309"
5363,"3,15,16"
5364,"10,11,45"
5365,"3,28,190"
5366,"3,147,148"
5367,"169,170,459"
5368,"169,170,459"
5369,"3,21,22"
5370,"3,4,19"
5371,"10,64,93"
5372,"23,31,328"
5373,"0,265,340"
5374,"169,199,323"
5375,"40,131,226"
5376,"169,199,281"
5377,"169,199,223"
5378,"3,4,174"
5379,"169,170,251"
5380,"23,105,318"
5381,"40,128,186"
5382,"10,220,221"
5383,"0,265,276"
5384,"40,131,142"
5385,"0,271,456"
5386,"23,31,96"
5387,"3,17,168"
5388,"10,11,12"
5389,"40,145,194"
5390,"10,44,67"
5391,"10,64,93"
5392,"169,296,530"
5393,"169,199,281"
5394,"40,145,402"
5395,"169,251,337"
5396,"23,38,107"
5397,"0,8,391"
5398,"0,271,424"
5399,"23,26,231"
5400,"3,21,48"
5401,"169,199,251"
5402,"23,24,49"
5403,"40,41,149"
5404,"0,265,340"
5405,"40,131,241"
5406,"40,128,186"
5407,"23,26,350"
5408,"169,199,382"
5409,"3,147,148"
5410,"0,8,206"
5411,"169,296,411"
5412,"169,199,251"
5413,"10,64,93"
5414,"169,199,251"
5415,"23,31,258"
5416,"3,15,16"
5417,"3,21,379"
5418,"10,11,45"
5419,"10,44,67"
5420,"3,17,18"
5421,"3,21,187"
5422,"3,21,124"
5423,"3,21,187"
5424,"10,64,93"
5425,"169,170,251"
5426,"3,28,113"
5427,"23,24,49"
5428,"10,64,335"
5429,"10,220,221"
5430,"3,34,447"
5431,"3,4,7"
5432,"23,38,309"
5433,"3,53,416"
5434,"0,8,235"
5435,"10,64,79"
5436,"23,74,303"
5437,"0,8,235"
5438,"23,26,89"
5439,"40,145,146"
5440,"23,38,91"
5441,"23,31,454"
5442,"0,265,276"
5443,"0,8,206"
5444,"3,147,148"
5445,"40,145"
5446,"0,271,424"
5447,"3,21,115"
5448,"10,220,510"
5449,"40,184,185"
5450,"10,60,239"
5451,"169,199,382"
5452,"169,296,300"
5453,"3,21,187"
5454,"169,170,251"
5455,"40,145,194"
5456,"0,255,372"
5457,"169,199,274"
5458,"23,31,258"
5459,"3,17,168"
5460,"3,147,148"
5461,"23,24,43"
5462,"40,139,140"
5463,"3,21,301"
5464,"3,28,190"
5465,"169,199,251"
5466,"0,265,276"
5467,"169,170,459"
5468,"23,24,43"
5469,"23,26,350"
5470,"23,26,231"
5471,"169,312,426"
5472,"23,74,303"
5473,"0,265,276"
5474,"0,265,384"
5475,"3,147,148"
5476,"3,4,7"
5477,"10,64,338"
5478,"23,38,71"
5479,"169,296,460"
5480,"169,199,382"
5481,"3,111,123"
5482,"169,170,171"
5483,"0,8,206"
5484,"3,21,124"
5485,"169,296,306"
5486,"3,15,16"
5487,"169,251,337"
5488,"23,31,32"
5489,"169,296,306"
5490,"3,21,164"
5491,"169,199,251"
5492,"3,21,48"
5493,"10,64,90"
5494,"3,28"
5495,"0,271,424"
5496,"40,128,129"
5497,"23,26,350"
5498,"3,17,168"
5499,"3,13,14"
5500,"10,11,12"
5501,"23,24,71"
5502,"23,38,309"
5503,"10,64,93"
5504,"23,38,246"
5505,"40,131,241"
5506,"0,8,410"
5507,"0,249,279"
5508,"23,38,232"
5509,"169,170,251"
5510,"3,21,33"
5511,"3,21,187"
5512,"169,199,374"
5513,"3,30,104"
5514,"10,220,242"
5515,"10,44,45"
5516,"40,131,142"
5517,"10,64,338"
5518,"23,38,309"
5519,"3,21,33"
5520,"23,38,246"
5521,"23,26,350"
5522,"23,105,318"
5523,"3,28,190"
5524,"10,220,221"
5525,"3,28,190"
5526,"23,31,328"
5527,"0,229,230"
5528,"3,111,119"
5529,"10,11,12"
5530,"3,4,294"
5531,"40,44,145"
5532,"23,38,91"
5533,"169,199,248"
5534,"3,15,16"
5535,"0,277,458"
5536,"3,13,506"
5537,"3,34,263"
5538,"169,170,274"
5539,"10,11,12"
5540,"23,74,75"
5541,"23,24,43"
5542,"3,21,187"
5543,"169,199,223"
5544,"23,38,94"
5545,"3,111,267"
5546,"23,24,43"
5547,"169,199,281"
5548,"3,17,58"
5549,"10,220,221"
5550,"40,135,138"
5551,"169,170,459"
5552,"0,288,289"
5553,"169,170,248"
5554,"0,271,424"
5555,"10,44,67"
5556,"23,38,94"
5557,"23,38,309"
5558,"0,265,349"
5559,"23,38,440"
5560,"3,15,16"
5561,"3,147,148"
5562,"10,11,12"
5563,"10,220,221"
5564,"23,24,43"
5565,"0,265,276"
5566,"10,44,45"
5567,"169,337,339"
5568,"3,5,228"
5569,"40,41,224"
5570,"10,220,221"
5571,"23,24,43"
5572,"169,199,251"
5573,"3,21,48"
5574,"3,21,48"
5575,"23,105,106"
5576,"169,170,171"
5577,"0,216,370"
5578,"0,8,285"
5579,"10,220,221"
5580,"40,128,130"
5581,"10,11,109"
5582,"3,4,70"
5583,"40,135,244"
5584,"40,131,159"
5585,"10,60,61"
5586,"40,135,138"
5587,"10,220,242"
5588,"40,128,130"
5589,"3,21,33"
5590,"0,213,214"
5591,"23,38,107"
5592,"40,131,134"
5593,"40,41,224"
5594,"10,220,221"
5595,"23,26,89"
5596,"0,271,456"
5597,"169,296,306"
5598,"40,131,241"
5599,"0,271,456"
5600,"3,28,190"
5601,"10,44,72"
5602,"3,21,127"
5603,"23,26,89"
5604,"23,38,309"
5605,"10,11,45"
5606,"10,220,221"
5607,"23,26,89"
5608,"10,220,242"
5609,"23,24,43"
5610,"3,4,19"
5611,"0,271,280"
5612,"169,199,223"
5613,"3,21,182"
5614,"23,26,89"
5615,"3,15,16"
5616,"10,64,93"
5617,"0,265,276"
5618,"23,26,350"
5619,"3,5,97"
5620,"10,64,93"
5621,"10,220,221"
5622,"40,128,129"
5623,"0,208,521"
5624,"0,271,456"
5625,"3,53,325"
5626,"40,44,145"
5627,"169,199,343"
5628,"40,131,486"
5629,"3,120,121"
5630,"23,31,96"
5631,"3,53,287"
5632,"40,128,195"
5633,"169,199,382"
5634,"169,170,459"
5635,"10,64,93"
5636,"169,170,171"
5637,"23,26,89"
5638,"10,11,205"
5639,"169,337,339"
5640,"40,128,129"
5641,"0,271,456"
5642,"169,199,382"
5643,"40,139,153"
5644,"169,199,382"
5645,"23,26,350"
5646,"40,145,146"
5647,"10,64,79"
5648,"23,38,240"
5649,"23,38,309"
5650,"3,28,190"
5651,"169,296,306"
5652,"0,216,380"
5653,"23,38,309"
5654,"3,4,294"
5655,"23,26,350"
5656,"3,21,379"
5657,"3,21,127"
5658,"3,15,16"
5659,"3,111,474"
5660,"40,41,224"
5661,"10,64,65"
5662,"40,145,146"
5663,"23,26,231"
5664,"0,265,399"
5665,"0,271,366"
5666,"40,139,153"
5667,"40,131,466"
5668,"23,74,118"
5669,"169,199,251"
5670,"0,265,529"
5671,"10,64,80"
5672,"10,44,45"
5673,"40,131,241"
5674,"10,64,80"
5675,"3,4,294"
5676,"23,74,75"
5677,"169,296,530"
5678,"23,74,118"
5679,"3,21,127"
5680,"0,208,373"
5681,"10,54,95"
5682,"3,21,108"
5683,"10,44,67"
5684,"40,160,315"
5685,"3,28,518"
5686,"3,147,148"
5687,"10,11,69"
5688,"23,38,103"
5689,"40,395,396"
5690,"10,64,335"
5691,"40,41,324"
5692,"169,296,428"
5693,"40,145,146"
5694,"23,24,49"
5695,"23,26,231"
5696,"40,145,181"
5697,"3,4,19"
5698,"23,24,49"
5699,"3,147,203"
5700,"40,160,302"
5701,"169,296,371"
5702,"3,21,126"
5703,"10,220,242"
5704,"10,64,93"
5705,"3,53,287"
5706,"3,15,16"
5707,"40,184,185"
5708,"169,170,259"
5709,"40,135,244"
5710,"23,24,43"
5711,"23,26,350"
5712,"23,26,27"
5713,"10,220,221"
5714,"40,131,134"
5715,"169,199,251"
5716,"169,170,251"
5717,"10,11,12"
5718,"3,15,16"
5719,"40,131,132"
5720,"169,170,171"
5721,"3,21,124"
5722,"10,220,221"
5723,"40,131,134"
5724,"10,64,65"
5725,"3,147,148"
5726,"0,271,366"
5727,"3,4,188"
5728,"169,199,382"
5729,"23,24,25"
5730,"169,199,323"
5731,"0,208,373"
5732,"169,170,251"
5733,"23,74,317"
5734,"40,145,146"
5735,"3,15,16"
5736,"23,38,440"
5737,"23,31,328"
5738,"3,21,379"
5739,"10,64,93"
5740,"3,4,19"
5741,"23,24,49"
5742,"10,220,221"
5743,"3,4,19"
5744,"0,265,349"
5745,"3,147,156"
5746,"10,64,65"
5747,"23,31,245"
5748,"23,24,43"
5749,"10,64,93"
5750,"10,220,221"
5751,"40,151,152"
5752,"40,135,138"
5753,"23,31,258"
5754,"40,151,166"
5755,"23,24,43"
5756,"169,199,248"
5757,"3,28,29"
5758,"40,151,152"
5759,"169,199,274"
5760,"10,220,221"
5761,"40,131,226"
5762,"3,4,7"
5763,"10,44,45"
5764,"3,4,19"
5765,"3,111,474"
5766,"10,11,12"
5767,"40,41,224"
5768,"23,38,103"
5769,"169,199,281"
5770,"3,111,474"
5771,"23,26,89"
5772,"10,54,322"
5773,"10,60,61"
5774,"3,21,48"
5775,"10,44,45"
5776,"10,44,45"
5777,"3,111,472"
5778,"3,15,166"
5779,"3,21,48"
5780,"23,26,89"
5781,"3,21,301"
5782,"10,44,45"
5783,"40,139,153"
5784,"3,147,167"
5785,"23,74,317"
5786,"169,199,343"
5787,"10,220,221"
5788,"23,74,317"
5789,"23,38,107"
5790,"23,26,350"
5791,"40,145,402"
5792,"10,64,90"
5793,"3,13,204"
5794,"10,11,205"
5795,"169,199,274"
5796,"169,170,171"
5797,"10,44,45"
5798,"169,426,508"
5799,"23,38,246"
5800,"10,11,12"
5801,"40,160,315"
5802,"23,38,91"
5803,"23,24,43"
5804,"23,74,118"
5805,"0,1,520"
5806,"0,277,413"
5807,"0,313,485"
5808,"3,147,148"
5809,"23,38,232"
5810,"10,11,69"
5811,"3,15,16"
5812,"169,199,281"
5813,"3,21,124"
5814,"0,216,380"
5815,"23,26,89"
5816,"169,170,323"
5817,"40,128,130"
5818,"23,31,328"
5819,"169,199,343"
5820,"10,220,221"
5821,"0,8,206"
5822,"0,265,266"
5823,"23,38,309"
5824,"10,44,45"
5825,"23,38,71"
5826,"23,38,309"
5827,"3,53,325"
5828,"10,220,221"
5829,"23,24,43"
5830,"23,31,96"
5831,"3,21,301"
5832,"23,31,96"
5833,"23,38,240"
5834,"23,26,89"
5835,"40,128,129"
5836,"3,4,19"
5837,"10,220,221"
5838,"169,199,281"
5839,"10,220,221"
5840,"40,131,241"
5841,"40,160,302"
5842,"10,11,69"
5843,"169,199,281"
5844,"3,21,187"
5845,"0,313,501"
5846,"3,21,33"
5847,"3,21,126"
5848,"3,51,52"
5849,"169,170,274"
5850,"10,220,510"
5851,"10,64,338"
5852,"23,38,63"
5853,"3,111,275"
5854,"169,199,343"
5855,"40,131,226"
5856,"23,38,240"
5857,"40,131,466"
5858,"3,17,168"
5859,"0,208,521"
5860,"10,64,93"
5861,"23,38,71"
5862,"10,44,45"
5863,"3,4,375"
5864,"40,145,402"
5865,"40,184,185"
5866,"23,38,309"
5867,"10,220,242"
5868,"23,24,43"
5869,"3,5,133"
5870,"3,147,167"
5871,"169,199,223"
5872,"10,64,93"
5873,"10,11,109"
5874,"3,21,379"
5875,"40,131,226"
5876,"169,199,281"
5877,"23,31,32"
5878,"0,1,2"
5879,"3,21,127"
5880,"40,160,315"
5881,"3,21,48"
5882,"40,131,134"
5883,"169,199,382"
5884,"23,38,309"
5885,"0,271,280"
5886,"10,220,221"
5887,"10,11,12"
5888,"23,24,49"
5889,"40,162,163"
5890,"10,220,510"
5891,"3,85,86"
5892,"0,271,366"
5893,"3,21,48"
5894,"23,31,96"
5895,"23,38,232"
5896,"40,160,166"
5897,"3,4,7"
5898,"3,51,52"
5899,"23,31,96"
5900,"40,131,226"
5901,"169,199,281"
5902,"40,135,236"
5903,"169,199,251"
5904,"23,74,118"
5905,"3,5,331"
5906,"10,11,69"
5907,"40,41,324"
5908,"169,170,459"
5909,"10,64,93"
5910,"0,211,212"
5911,"40,135,138"
5912,"23,105,106"
5913,"40,131,142"
5914,"0,8,285"
5915,"23,24,25"
5916,"40,131,226"
5917,"40,131,226"
5918,"40,128,195"
5919,"3,147,156"
5920,"10,11,69"
5921,"40,160,196"
5922,"0,216,354"
5923,"23,24,43"
5924,"0,265,266"
5925,"3,28,190"
5926,"10,64,80"
5927,"3,17,58"
5928,"3,30,219"
5929,"3,4,7"
5930,"169,199,251"
5931,"10,11,69"
5932,"10,64,93"
5933,"3,21,102"
5934,"3,4,174"
5935,"169,199,343"
5936,"0,218,509"
5937,"40,145,478"
5938,"23,38,246"
5939,"40,160,315"
5940,"0,208,403"
5941,"10,64,338"
5942,"3,4,294"
5943,"10,220,221"
5944,"3,4,7"
5945,"40,135,141"
5946,"23,38,107"
5947,"23,38,440"
5948,"10,220,242"
5949,"0,208,369"
5950,"10,44,45"
5951,"0,271,456"
5952,"169,199,251"
5953,"3,21,48"
5954,"40,160,166"
5955,"40,135,138"
5956,"3,147,148"
5957,"3,15,16"
5958,"3,21,33"
5959,"169,274,337"
5960,"3,34,263"
5961,"3,4,238"
5962,"3,21,379"
5963,"10,44,45"
5964,"3,147,148"
5965,"0,218,509"
5966,"40,131,226"
5967,"40,145,146"
5968,"3,15,16"
5969,"169,199,343"
5970,"23,38,91"
5971,"169,170,274"
5972,"23,24,43"
5973,"0,8,206"
5974,"3,21,187"
5975,"23,38,94"
5976,"40,135,244"
5977,"10,220,510"
5978,"3,17,168"
5979,"10,64,448"
5980,"10,220,242"
5981,"0,265,492"
5982,"0,216,304"
5983,"10,11,69"
5984,"169,199,251"
5985,"3,4,19"
5986,"40,160,315"
5987,"169,179,337"
5988,"23,26,231"
5989,"3,21,33"
5990,"169,170,171"
5991,"0,8,285"
5992,"0,211,212"
5993,"10,220,221"
5994,"40,131,193"
5995,"10,64,79"
5996,"3,4,19"
5997,"10,220,221"
5998,"3,5,331"
5999,"40,131,142"
6000,"23,24,43"
6001,"3,147,148"
6002,"3,111,474"
6003,"0,216,304"
6004,"23,38,94"
6005,"10,60,61"
6006,"40,131,241"
6007,"3,21,182"
6008,"3,21,124"
6009,"3,21,182"
6010,"10,44,67"
6011,"3,5,97"
6012,"10,64,93"
6013,"10,44,67"
6014,"3,15"
6015,"3,111,472"
6016,"3,21,379"
6017,"169,199,251"
6018,"0,218,446"
6019,"3,111,112"
6020,"23,24,43"
6021,"0,265,276"
6022,"0,8,206"
6023,"3,21,124"
6024,"0,8,206"
6025,"10,60,61"
6026,"3,21,124"
6027,"0,8,235"
6028,"3,147,156"
6029,"40,131,226"
6030,"3,30,104"
6031,"23,74,118"
6032,"0,271,280"
6033,"40,44,145"
6034,"3,53,416"
6035,"40,135,138"
6036,"40,145,402"
6037,"23,74,118"
6038,"23,26,231"
6039,"3,4,188"
6040,"40,151,152"
6041,"40,131,226"
6042,"3,21,305"
6043,"40,135,138"
6044,"0,249,279"
6045,"40,131,226"
6046,"10,220,221"
6047,"23,24,43"
6048,"10,44,45"
6049,"3,21,48"
6050,"23,74,303"
6051,"23,74,165"
6052,"3,15,16"
6053,"40,41,191"
6054,"40,131,241"
6055,"3,17,168"
6056,"40,151,166"
6057,"0,216,257"
6058,"40,131,159"
6059,"23,38,63"
6060,"40,128,186"
6061,"3,21,48"
6062,"23,38,78"
6063,"3,21,115"
6064,"3,21,48"
6065,"23,74,75"
6066,"3,30,104"
6067,"23,38,107"
6068,"169,199,248"
6069,"3,4,435"
6070,"3,4,19"
6071,"3,5,97"
6072,"0,208,504"
6073,"169,296,306"
6074,"3,53,416"
6075,"40,160,315"
6076,"10,44,67"
6077,"0,271,272"
6078,"169,171,199"
6079,"23,24,43"
6080,"10,44,45"
6081,"3,17,168"
6082,"0,208,403"
6083,"169,170,274"
6084,"23,26,89"
6085,"10,60,61"
6086,"40,160,315"
6087,"23,74,303"
6088,"23,24,49"
6089,"23,24,43"
6090,"10,64,93"
6091,"10,64,65"
6092,"169,199,323"
6093,"40,131,466"
6094,"23,31,96"
6095,"23,26,350"
6096,"3,21,301"
6097,"10,44,67"
6098,"3,4,19"
6099,"10,64,93"
6100,"0,8,206"
6101,"40,162,163"
6102,"169,199,251"
6103,"0,271,456"
6104,"169,170,248"
6105,"169,199,274"
6106,"0,208,209"
6107,"40,184,494"
6108,"10,11,12"
6109,"3,30,66"
6110,"10,60,61"
6111,"23,105,106"
6112,"40,131,142"
6113,"169,199,323"
6114,"10,220,221"
6115,"169,170,323"
6116,"0,208,403"
6117,"0,265,384"
6118,"23,38"
6119,"10,11,205"
6120,"0,8,206"
6121,"10,54,95"
6122,"3,15,16"
6123,"40,151,152"
6124,"3,21,379"
6125,"0,208,403"
6126,"3,17,18"
6127,"3,21,48"
6128,"40,128,186"
6129,"10,44,67"
6130,"3,21,48"
6131,"3,17,18"
6132,"3,21,48"
6133,"0,271,280"
6134,"10,64,65"
6135,"3,147,148"
6136,"10,11,45"
6137,"3,28,190"
6138,"3,5,228"
6139,"3,21,48"
6140,"3,5,97"
6141,"40,44,145"
6142,"10,64,93"
6143,"10,64,93"
6144,"10,44,45"
6145,"40,41,224"
6146,"10,44,45"
6147,"23,26,89"
6148,"3,15,16"
6149,"23,24,43"
6150,"3,21,301"
6151,"23,31,77"
6152,"169,199,281"
6153,"169,199,356"
6154,"23,31,96"
6155,"10,220,221"
6156,"3,53,416"
6157,"23,24,71"
6158,"23,31,96"
6159,"40,131,226"
6160,"0,313,346"
6161,"3,15,16"
6162,"40,151,152"
6163,"169,170,251"
6164,"169,311,312"
6165,"40,44,145"
6166,"169,170,251"
6167,"10,220,221"
6168,"40,145,402"
6169,"3,147,148"
6170,"3,4,19"
6171,"169,296,306"
6172,"3,21,124"
6173,"169,170,323"
6174,"3,28,113"
6175,"3,120,121"
6176,"40,151,166"
6177,"40,131,193"
6178,"3,15,16"
6179,"169,426,508"
6180,"40,151,152"
6181,"10,220,221"
6182,"23,38,264"
6183,"23,31,258"
6184,"23,38,103"
6185,"3,30,104"
6186,"3,15,16"
6187,"23,24,49"
6188,"23,24,43"
6189,"23,74,118"
6190,"23,26,350"
6191,"23,74,317"
6192,"169,199,251"
6193,"23,38,39"
6194,"23,38,240"
6195,"23,105,106"
6196,"3,147,156"
6197,"3,21,48"
6198,"23,74,118"
6199,"23,24,43"
6200,"3,28,190"
6201,"10,64,93"
6202,"169,199,223"
6203,"23,31,96"
6204,"40,151,152"
6205,"23,26,89"
6206,"10,64,79"
6207,"40,139,153"
6208,"40,44,145"
6209,"3,21,301"
6210,"0,8,235"
6211,"3,21,22"
6212,"40,184,185"
6213,"23,26,89"
6214,"3,15,16"
6215,"10,11,12"
6216,"10,44,45"
6217,"23,31,77"
6218,"23,24,43"
6219,"40,160,166"
6220,"10,220,221"
6221,"0,271,366"
6222,"3,4,294"
6223,"40,131,226"
6224,"10,60,92"
6225,"10,220,221"
6226,"10,220,221"
6227,"10,64,65"
6228,"40,128,130"
6229,"3,21,187"
6230,"0,216,380"
6231,"0,265,276"
6232,"3,21,115"
6233,"0,216,304"
6234,"169,296,428"
6235,"169,170,260"
6236,"3,28,190"
6237,"40,128,130"
6238,"10,44,45"
6239,"10,44,45"
6240,"169,170,171"
6241,"40,131,226"
6242,"3,15,16"
6243,"3,21,48"
6244,"169,170,171"
6245,"40,135,250"
6246,"169,199,323"
6247,"3,21,48"
6248,"169,199,274"
6249,"10,44,67"
6250,"40,151,166"
6251,"0,216,257"
6252,"3,21,48"
6253,"3,147,148"
6254,"10,220,242"
6255,"3,147,148"
6256,"40,135,138"
6257,"0,255,463"
6258,"23,38,309"
6259,"0,313,346"
6260,"23,105,318"
6261,"40,184,185"
6262,"0,208,521"
6263,"40,135,250"
6264,"169,199,281"
6265,"10,64,93"
6266,"3,21,301"
6267,"3,21,22"
6268,"3,4,294"
6269,"3,21,48"
6270,"40,184,185"
6271,"169,170,260"
6272,"3,147,148"
6273,"3,147,148"
6274,"10,11,69"
6275,"3,5,97"
6276,"0,213,214"
6277,"10,11,45"
6278,"169,170,323"
6279,"3,17,168"
6280,"0,271,360"
6281,"3,4,70"
6282,"3,4,294"
6283,"40,151,152"
6284,"3,4,7"
6285,"3,4,188"
6286,"0,271,280"
6287,"10,64,93"
6288,"169,170,171"
6289,"3,21,126"
6290,"23,31,32"
6291,"40,131,466"
6292,"23,24,49"
6293,"3,53,287"
6294,"3,15,16"
6295,"10,44,45"
6296,"3,53,287"
6297,"0,8,206"
6298,"40,135,138"
6299,"10,11,69"
6300,"40,131,159"
6301,"169,199,382"
6302,"0,208,369"
6303,"10,220,221"
6304,"0,271,355"
6305,"10,44,69"
6306,"169,426,487"
6307,"3,30,81"
6308,"10,11,45"
6309,"3,21,33"
6310,"23,24,43"
6311,"10,44,72"
6312,"23,24,49"
6313,"169,199,281"
6314,"10,44,45"
6315,"23,74,118"
6316,"3,85,86"
6317,"10,44,45"
6318,"10,64,80"
6319,"10,64,335"
6320,"3,30,316"
6321,"23,24,43"
6322,"10,220,221"
6323,"10,44,67"
6324,"169,199,223"
6325,"40,128,130"
6326,"169,199,281"
6327,"3,4,19"
6328,"169,170,171"
6329,"10,220,221"
6330,"3,17,18"
6331,"3,4,19"
6332,"23,31,32"
6333,"23,24,49"
6334,"10,54,83"
6335,"23,38,82"
6336,"3,15,16"
6337,"3,13,150"
6338,"3,15,16"
6339,"23,38,240"
6340,"3,21,301"
6341,"3,13,14"
6342,"10,44,45"
6343,"23,24,43"
6344,"23,26,350"
6345,"0,8,206"
6346,"40,44,145"
6347,"10,220,221"
6348,"169,199,251"
6349,"3,53,416"
6350,"169,199,248"
6351,"40,151,152"
6352,"0,265,384"
6353,"0,255,463"
6354,"3,21,48"
6355,"23,38,137"
6356,"3,147,148"
6357,"23,31,96"
6358,"3,4,183"
6359,"23,74,317"
6360,"0,208,471"
6361,"169,170,274"
6362,"23,24,43"
6363,"40,41,224"
6364,"3,30,104"
6365,"40,184,185"
6366,"40,128,130"
6367,"23,31,258"
6368,"10,220,221"
6369,"3,111,119"
6370,"10,11,45"
6371,"23,74,75"
6372,"0,208,403"
6373,"3,111,119"
6374,"10,220,221"
6375,"40,131,226"
6376,"3,34,46"
6377,"23,24,49"
6378,"40,184,185"
6379,"3,147,148"
6380,"0,265,384"
6381,"0,271,456"
6382,"0,218,457"
6383,"10,220,221"
6384,"3,21,126"
6385,"10,44,69"
6386,"0,8,285"
6387,"169,199,251"
6388,"0,8,206"
6389,"3,147,148"
6390,"23,74,303"
6391,"10,220,242"
6392,"23,38,91"
6393,"169,199,382"
6394,"40,44,145"
6395,"169,199,251"
6396,"40,184,243"
6397,"169,199,223"
6398,"0,271,280"
6399,"10,220,221"
6400,"10,11,69"
6401,"0,265,399"
6402,"3,147,148"
6403,"3,21,301"
6404,"10,60,61"
6405,"23,24,43"
6406,"0,208,369"
6407,"40,145,146"
6408,"3,4,19"
6409,"0,265,276"
6410,"3,28,190"
6411,"23,74,84"
6412,"3,15,16"
6413,"10,44,45"
6414,"40,139,155"
6415,"3,4,294"
6416,"3,4,188"
6417,"23,74,317"
6418,"169,170,171"
6419,"40,131,226"
6420,"40,135,138"
6421,"3,4,19"
6422,"40,131,142"
6423,"169,170,251"
6424,"10,64,448"
6425,"3,13,204"
6426,"0,8,235"
6427,"40,145,478"
6428,"3,147,148"
6429,"40,131,226"
6430,"0,8,285"
6431,"169,199,251"
6432,"10,11,205"
6433,"23,24,49"
6434,"23,38,103"
6435,"40,184,185"
6436,"23,38,107"
6437,"23,38,246"
6438,"3,147,148"
6439,"3,17,18"
6440,"40,131,159"
6441,"23,26,89"
6442,"169,199,251"
6443,"23,38,107"
6444,"10,64,93"
6445,"3,4,294"
6446,"40,184,185"
6447,"3,4,19"
6448,"10,11,419"
6449,"3,17,168"
6450,"169,199,251"
6451,"40,135,250"
6452,"23,38,39"
6453,"0,8,206"
6454,"10,44,45"
6455,"10,44,45"
6456,"23,38,82"
6457,"3,15,16"
6458,"40,395,396"
6459,"169,170,323"
6460,"10,64,79"
6461,"0,313,511"
6462,"10,220,242"
6463,"3,28,113"
6464,"23,31,32"
6465,"3,21,115"
6466,"10,64,93"
6467,"169,199,223"
6468,"10,60,197"
6469,"40,131,241"
6470,"0,229,230"
6471,"40,139,153"
6472,"23,24,43"
6473,"3,147,148"
6474,"3,147,148"
6475,"40,131,226"
6476,"3,21,126"
6477,"3,15,166"
6478,"169,179,199"
6479,"40,41,191"
6480,"0,213,214"
6481,"40,139,155"
6482,"169,296,428"
6483,"40,160,315"
6484,"40,145,402"
6485,"0,277,413"
6486,"0,265,491"
6487,"3,15,16"
6488,"40,131,134"
6489,"23,38,137"
6490,"3,28,190"
6491,"0,8,285"
6492,"169,170,274"
6493,"3,28,364"
6494,"10,64,93"
6495,"169,296,306"
6496,"10,64,335"
6497,"169,170,251"
6498,"0,8,206"
6499,"169,199,251"
6500,"10,44,45"
6501,"3,15,16"
6502,"0,8,206"
6503,"23,31,77"
6504,"10,220,221"
6505,"10,64,90"
6506,"0,208,373"
6507,"3,21,33"
6508,"10,11,69"
6509,"40,128,129"
6510,"10,44,45"
6511,"3,21,182"
6512,"169,171,199"
6513,"3,34,46"
6514,"10,11,45"
6515,"10,220,221"
6516,"10,44,45"
6517,"40,44,145"
6518,"10,11,205"
6519,"23,74,303"
6520,"40,131,193"
6521,"10,54,173"
6522,"3,53,523"
6523,"3,4,19"
6524,"40,145,402"
6525,"169,170,171"
6526,"169,199,251"
6527,"40,160,315"
6528,"3,30,66"
6529,"3,147,148"
6530,"3,21,48"
6531,"23,38,94"
6532,"23,26,89"
6533,"3,4,7"
6534,"169,199,382"
6535,"23,105,106"
6536,"40,160,166"
6537,"3,147,148"
6538,"3,147,148"
6539,"40,128,129"
6540,"40,145,402"
6541,"40,128,129"
6542,"169,170,171"
6543,"10,220,221"
6544,"3,21,108"
6545,"23,38,309"
6546,"10,64,335"
6547,"3,147,148"
6548,"40,160,315"
6549,"40,128,186"
6550,"40,131,132"
6551,"23,26,350"
6552,"40,44,145"
6553,"10,64,93"
6554,"10,220,221"
6555,"3,21,126"
6556,"10,11,205"
6557,"169,170,171"
6558,"23,31,32"
6559,"23,31,96"
6560,"169,199,382"
6561,"10,54,322"
6562,"23,38,103"
6563,"40,131,193"
6564,"23,38,78"
6565,"23,38,309"
6566,"40,139,153"
6567,"3,21,124"
6568,"3,17,18"
6569,"169,199,251"
6570,"0,1,2"
6571,"0,8,235"
6572,"23,38,103"
6573,"23,26,89"
6574,"23,24,49"
6575,"3,21,126"
6576,"169,337,339"
6577,"10,11,12"
6578,"0,216,254"
6579,"169,199,281"
6580,"40,44,145"
6581,"23,24,49"
6582,"40,131,226"
6583,"3,21,126"
6584,"40,151,152"
6585,"23,38,137"
6586,"3,15,16"
6587,"23,24,43"
6588,"10,220,221"
6589,"169,199,251"
6590,"23,38,103"
6591,"40,131,241"
6592,"40,131,466"
6593,"10,220,221"
6594,"40,145,502"
6595,"23,38,63"
6596,"0,218,481"
6597,"3,21,33"
6598,"3,4,7"
6599,"10,220,221"
6600,"23,38,91"
6601,"10,44,45"
6602,"3,21,48"
6603,"10,64,442"
6604,"40,41,224"
6605,"3,21,182"
6606,"3,147,148"
6607,"169,199,281"
6608,"23,74,118"
6609,"10,64,93"
6610,"3,147,148"
6611,"0,271,424"
6612,"3,21,48"
6613,"10,11,205"
6614,"169,223,311"
6615,"40,135,138"
6616,"3,4,19"
6617,"40,131,241"
6618,"40,128,130"
6619,"3,17,168"
6620,"3,5,97"
6621,"40,44,145"
6622,"0,211,319"
6623,"0,8,206"
6624,"169,170,171"
6625,"10,11,12"
6626,"40,135,138"
6627,"3,21,301"
6628,"10,220,221"
6629,"3,5,331"
6630,"23,26,350"
